app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0
snow,,,2022-06-10T15:28:23Z,2022-06-10T15:28:23Z,,f36c0fc6-ccb6-4da7-b93d-eea08061db3d,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-10T15:28:23Z,,,c5e35bca-d910-4ed3-82e5-69311ebf3176,2022-06-10T15:28:23Z,,page_view,,,,,,"[{""id"":""b583dcccbd1eb5b0b3ad795acfee75c6""}]"
snow,,,2022-06-26T21:32:22Z,2022-06-26T21:32:22Z,,a1a1c29e-cce5-4103-b9b3-eb66149fc550,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-26T21:32:22Z,,,d48974c3-bfc7-4098-9190-f9fec4183c19,2022-06-26T21:32:22Z,,page_view,,,,,,"[{""id"":""419b76fe4bccf5de236d44e6626d24bb""}]"
snow,,,2022-06-14T21:05:11Z,2022-06-14T21:05:11Z,,38be8224-346c-4f8d-b1c0-5e7d1a8a8759,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-14T21:05:11Z,,,6a9d730a-e887-4248-b645-22d0023dc885,2022-06-14T21:05:11Z,,page_view,,,,,,"[{""id"":""5d79e063d26a9db8f69a9ef9c02f85e0""}]"
snow,,,2022-06-14T22:42:18Z,2022-06-14T22:42:18Z,,31b615a5-7d5e-49c3-9b1c-c0b2060a7814,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-14T22:42:18Z,,,8acbc406-258a-412a-b965-b0901f0ec114,2022-06-14T22:42:18Z,,page_view,,,,,,"[{""id"":""67b0e6758abfb3b1a54504669ef2af81""}]"
snow,,,2022-07-25T22:10:30Z,2022-07-25T22:10:30Z,,fd036bd9-d6ef-4360-adcd-62b305066dd3,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-25T22:10:30Z,,,5b283d62-5963-47ad-a64e-20bc4765dcca,2022-07-25T22:10:30Z,,page_view,,,,,,"[{""id"":""d3e16184045b9b922467fea1fc66015f""}]"
snow,,,2022-06-30T23:50:19Z,2022-06-30T23:50:19Z,,32027ecf-4c60-4494-bb7f-5c702f8b7015,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-30T23:50:19Z,,,0ef0580e-8b5f-4ead-a2b5-fb8e3d162fbc,2022-06-30T23:50:19Z,,page_view,,,,,,"[{""id"":""58161fd0e30723701f7a150addcd57d5""}]"
snow,,,2022-06-09T19:11:18Z,2022-06-09T19:11:18Z,,a3414cd4-6df4-41da-a105-6f7dac5b8aa7,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-09T19:11:18Z,,,4c87a13a-55fa-4478-8149-1611c1a935bb,2022-06-09T19:11:18Z,,page_view,,,,,,"[{""id"":""669715b345ddf3ed9ff48669af636fc8""}]"
snow,,,2022-06-09T17:13:18Z,2022-06-09T17:13:18Z,,a30fdaee-dc69-4fe0-b689-cbb0bf113ed1,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-09T17:13:18Z,,,6edb7e5d-513a-4530-a495-0e83c205ba2b,2022-06-09T17:13:18Z,,page_view,,,,,,"[{""id"":""f590c43c0b5daa9d73c3b974fe2cdee4""}]"
snow,,,2022-06-10T00:30:45Z,2022-06-10T00:30:45Z,,e98c2be6-51ad-4ed8-a7da-afc099fbe5a6,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-10T00:30:45Z,,,7cb1ee6e-b65e-4a27-b50f-6c1a34e58a60,2022-06-10T00:30:45Z,,page_view,,,,,,"[{""id"":""9aa9d7afaa4a7a038340ec9f094f4174""}]"
snow,,,2022-06-08T18:28:30Z,2022-06-08T18:28:30Z,,8157d5b3-aac3-4a30-abda-3bab2dbb1f47,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-08T18:28:30Z,,,7b822121-0442-47cb-afca-e75ff9153f4d,2022-06-08T18:28:30Z,,page_view,,,,,,"[{""id"":""0af0085fa2b1a7c87095f23262a2493d""}]"
snow,,,2022-06-09T00:41:45Z,2022-06-09T00:41:45Z,,3a0325cd-ee4a-479f-83db-c75d11d7318b,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-09T00:41:45Z,,,9c8fcd75-d775-4af8-b3d5-e0d6a1f8b058,2022-06-09T00:41:45Z,,page_view,,,,,,"[{""id"":""3899d74a1e783e90e4809d5536704a76""}]"
snow,,,2022-06-08T21:18:32Z,2022-06-08T21:18:32Z,,9f80548b-5bb3-4d21-b78e-503ae6f8205e,,,,sse-3.2.3,,,,,f000170187170673177,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/,,,,,,(none),(direct),,,(not set),,,,,,,,50.0,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-08T21:18:32Z,,,72970cdb-6097-4c75-8f02-38bae42d8344,2022-06-08T21:18:32Z,,page_view,,,,,,"[{""id"":""356e6f6d4dd9a384cd898747c2d29d77""}]"
snow,,,2022-07-13T04:37:11Z,2022-07-13T04:37:11Z,,920b54c7-fd8a-453f-a3c0-f4b823485e96,,,,sse-3.2.3,,,,,f0004497876110531212,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,organic,google,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-13T04:37:11Z,,,689b7c34-140e-44c7-b893-52139a8e78a3,2022-07-13T04:37:11Z,,page_view,,,,,,"[{""id"":""7d61b67995bcc9728e7cd9257fd6e747""}]"
snow,,,2022-07-13T04:37:21Z,2022-07-13T04:37:21Z,,71957d4a-31f2-4fac-aa0d-256403f9e4fe,,,,sse-3.2.3,,,,,f0004497876110531212,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,,,,,,,cpc,google,,,AW - Dynamic Search Ads Whole Site,,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-07-13T04:37:21Z,,,44f757a5-584d-4899-922b-ab1814daa0a4,2022-07-13T04:37:21Z,,page_view,,,,,,"[{""id"":""15c7447e8a8ab57db151bcddbafe19ec""}]"
snow,,,2022-06-28T16:43:35Z,2022-06-28T16:43:35Z,,4455b302-b78d-4fea-96e6-5f387c51c37d,,,,sse-3.2.3,,,,,f0004630813247957288,1,,,,,,,,,,,,,,,,,poplindata.com,,,,,,,,/maps/forum/AAAAQuUrST8rtQMhvDlS0Y/,,,,,,referral,support.google.com,,,(not set),,,,,,,,,,,,,,,,,,,,,,,,Dummy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-28T16:43:35Z,,,f0788a40-21c8-40ca-8829-f2ac2d8be5df,2022-06-28T16:43:35Z,,page_view,,,,,,"[{""id"":""89a33e7b6ad0bb86c81e50a4719d6445""}]"
