customer_id,visit_start_tstamp,channel,referral_path,campaign,source,medium
ff0009813277534087064,2022-06-03 04:44:32.000,Direct,/,(not set),(direct),(none)
ff0007217636457888039,2022-06-04 14:17:43.000,Organic_Search,,(not set),google,organic
ff0008006235732072443,2022-06-04 04:43:16.000,Organic_Search,,(not set),google,organic
ff0007217636457888039,2022-06-04 07:55:14.000,Organic_Search,,(not set),google,organic
ff0008400240750229593,2022-06-05 00:15:27.000,Organic_Search,,(not set),google,organic
ff0009798924529710538,2022-06-06 10:46:36.000,Video,/mobile,(not set),youtube.com,referral
ff0007200705342233584,2022-06-07 02:52:52.000,Direct,,(not set),(direct),(none)
ff000170187170673177,2022-06-08 20:18:32.000,Direct,/,(not set),(direct),(none)
ff000568240730995345,2022-06-08 17:16:28.000,Direct,,(not set),(direct),(none)
ff0008718126389168135,2022-06-08 00:43:21.000,Direct,,(not set),(direct),(none)
ff000170187170673177,2022-06-08 17:28:30.000,Direct,/,(not set),(direct),(none)
ff0007260999864359424,2022-06-08 21:58:29.000,Direct,,(not set),(direct),(none)
ff000170187170673177,2022-06-09 18:11:18.000,Direct,/,(not set),(direct),(none)
ff000170187170673177,2022-06-08 23:41:45.000,Direct,/,(not set),(direct),(none)
ff000170187170673177,2022-06-09 16:13:18.000,Direct,/,(not set),(direct),(none)
ff000170187170673177,2022-06-10 14:28:23.000,Direct,/,(not set),(direct),(none)
ff0005266036840836647,2022-06-10 13:30:11.000,Direct,,(not set),(direct),(none)
ff000170187170673177,2022-06-09 23:30:45.000,Direct,/,(not set),(direct),(none)
ff0006105689495040365,2022-06-11 18:46:11.000,Direct,,(not set),(direct),(none)
ff0009028775170427694,2022-06-11 15:33:03.000,Direct,,(not set),(direct),(none)
ff0008708493573668829,2022-06-12 02:22:58.000,Direct,,(not set),(direct),(none)
ff0010021742562916751,2022-06-12 05:47:30.000,Direct,,(not set),(direct),(none)
ff0005340071405394531,2022-06-12 11:32:41.000,Organic_Search,,(not set),google,organic
ff0008708493573668829,2022-06-12 00:05:18.000,Direct,,(not set),(direct),(none)
ff0005340071405394531,2022-06-13 12:43:22.000,Direct,,(not set),(direct),(none)
ff0009028775170427694,2022-06-13 17:21:40.000,Direct,,(not set),(direct),(none)
ff000170187170673177,2022-06-14 21:42:18.000,Direct,/,(not set),(direct),(none)
ff000170187170673177,2022-06-14 20:05:11.000,Direct,/,(not set),(direct),(none)
ff0007617910709180468,2022-06-15 18:42:06.000,Organic_Search,,(not set),google,organic
ff0005155024128173191,2022-06-20 16:32:53.000,Direct,/,(not set),(direct),(none)
ff0008662309515059378,2022-06-21 16:15:48.000,Direct,,(not set),(direct),(none)
ff0008275880593050809,2022-06-22 11:22:46.000,Referral,/How-can-one-get-a-Google-T-shirt-in-India,(not set),quora.com,referral
ff0006815897690710127,2022-06-22 20:35:36.000,Direct,,(not set),(direct),(none)
ff0009652493179228822,2022-06-22 09:37:32.000,Direct,,(not set),(direct),(none)
ff0008275880593050809,2022-06-22 11:23:25.000,Direct,,(not set),(direct),(none)
ff0005217557029264485,2022-06-22 12:22:29.000,Direct,,(not set),(direct),(none)
ff000170187170673177,2022-06-26 20:32:22.000,Direct,/,(not set),(direct),(none)
ff0010128547217795991,2022-06-26 19:49:30.000,Direct,,(not set),(direct),(none)
ff0005824625668645180,2022-06-27 18:11:40.000,Direct,/,(not set),(direct),(none)
ff0008516451556988836,2022-06-27 15:47:46.000,Organic_Search,,(not set),google,organic
ff0004630813247957288,2022-06-28 15:43:35.000,Referral,/maps/forum/AAAAQuUrST8rtQMhvDlS0Y/,(not set),support.google.com,referral
ff0004630813247957288,2022-06-28 14:10:21.000,Referral,/maps/forum/AAAAQuUrST8rtQMhvDlS0Y/,(not set),support.google.com,referral
ff000764690711450337,2022-06-28 14:26:32.000,Direct,/,(not set),(direct),(none)
ff0007546617543121379,2022-06-28 01:02:13.000,Direct,/,(not set),(direct),(none)
ff0007185453079383287,2022-06-28 14:53:40.000,Organic_Search,,(not set),google,organic
ff0005886397510055781,2022-06-30 00:24:39.000,Organic_Search,,(not set),google,organic
ff000170187170673177,2022-06-30 22:50:19.000,Direct,/,(not set),(direct),(none)
ff0006191747463833846,2022-06-30 22:23:04.000,Organic_Search,,(not set),google,organic
ff0006191747463833846,2022-06-30 23:17:15.000,Paid_Search_Other,,AW - Accessories,google,cpc
ff0008254883062403392,2022-07-02 03:10:49.000,Organic_Search,,(not set),google,organic
ff0008002859848957047,2022-07-03 17:52:50.000,Direct,,(not set),(direct),(none)
ff0005389021394935994,2022-07-03 06:38:30.000,Organic_Search,,(not set),google,organic
ff0009646097795253665,2022-07-04 10:05:34.000,Direct,,(not set),(direct),(none)
ff0008621367574321111,2022-07-04 05:00:47.000,Organic_Search,,(not set),google,organic
ff0008984643240974463,2022-07-05 05:21:50.000,Unmatched_Channel,,Data Share Promo,Partners,affiliate
ff0005034651978311076,2022-07-05 01:17:49.000,Organic_Search,,(not set),google,organic
ff0006868928608298442,2022-07-06 00:14:22.000,Direct,,(not set),(direct),(none)
ff0006303242278669196,2022-07-06 15:39:07.000,Organic_Search,,(not set),google,organic
ff0005161507453446864,2022-07-06 05:22:27.000,Direct,,(not set),(direct),(none)
ff0006934260685095413,2022-07-07 19:21:11.000,Organic_Search,,(not set),google,organic
ff0008284662789123943,2022-07-07 13:05:55.000,Video,/yt/about/copyright/,(not set),youtube.com,referral
ff0005727158140978336,2022-07-07 00:19:25.000,Organic_Search,,(not set),google,organic
ff0006382859119186989,2022-07-08 06:43:16.000,Organic_Search,,(not set),google,organic
ff0005976006355074104,2022-07-08 17:10:39.000,Paid_Search_Other,,AW - Accessories,google,cpc
